index,y_true,y_pred,y_prob_pos
1162,0,0,1.7175166e-09
1163,1,1,0.81907713
1164,1,1,0.9976114
1165,1,1,0.9966948
1166,1,1,0.99999356
1167,0,0,8.5835833e-10
1168,1,1,1.0
1169,1,1,1.0
1170,1,1,0.99999917
1171,1,1,1.0
1172,0,0,4.26899e-06
1173,1,1,0.9995826
1174,1,1,0.9999968
1175,1,1,0.9999865
1176,1,0,0.025313566
1177,0,1,0.8275482
1178,0,0,0.011389745
1179,1,1,0.9735257
1180,1,1,0.9996233
1181,1,1,0.67972463
1182,1,1,0.98605007
1183,1,1,1.0
1184,1,1,1.0
1185,1,1,0.99993265
1186,1,1,0.9999591
1187,1,1,0.9999894
1188,1,1,0.999744
1189,1,1,0.78567076
1190,1,1,0.9999962
1191,1,1,0.99672735
1192,1,1,0.9999987
1193,1,1,0.6067336
1194,1,1,0.9828121
1195,1,1,0.99990034
1196,1,0,0.15252899
1197,0,1,0.7997007
1198,1,0,0.35623363
1199,1,1,0.999997
1200,1,1,1.0
1201,1,1,1.0
1202,1,1,1.0
1203,1,1,0.7765565
1204,0,0,0.17073917
1205,1,1,1.0
1206,0,0,0.47293532
1207,1,1,0.85234267
1208,0,1,0.92519224
1209,0,0,0.0011479185
1210,1,1,0.99999964
1211,0,0,0.0003370177
1212,1,1,0.9999999
1213,1,1,0.9655455
1214,1,1,0.9959472
1215,1,0,0.113489754
1216,0,0,5.805284e-05
1217,1,1,0.5923828
1218,1,1,0.9997596
1219,1,1,1.0
1220,1,1,0.98897666
1221,1,1,1.0
1222,1,1,0.99375486
1223,1,1,0.99999535
1224,1,1,1.0
1225,0,0,0.28090733
1226,1,1,1.0
1227,1,1,0.9999999
1228,0,0,0.07064805
1229,1,1,0.78935105
1230,0,0,4.1179752e-05
1231,1,1,1.0
1232,1,1,1.0
1233,0,1,0.50392187
1234,1,1,0.9739439
1235,0,0,0.025683079
1236,1,1,0.9778661
1237,1,1,0.99999976
1238,1,1,0.9999144
1239,1,1,0.9249615
1240,0,0,0.005074782
1241,1,1,0.99963903
1242,1,1,0.9964533
1243,0,0,1.0355343e-06
1244,1,1,0.9999877
1245,0,0,1.0298792e-06
1246,1,0,0.46574968
1247,0,0,1.5289938e-08
1248,1,1,0.997919
1249,1,1,0.999959
1250,0,0,0.31467184
1251,0,0,0.23663503
1252,1,1,0.99970907
1253,0,0,0.00027659634
1254,1,1,0.9997887
1255,1,0,0.27671447
1256,1,1,0.9999975
1257,1,1,0.9999807
1258,0,0,0.00021964154
1259,1,1,0.9999999
1260,0,0,8.06842e-06
1261,0,0,0.4835128
1262,1,1,1.0
1263,1,1,0.9998306
1264,1,1,1.0
1265,1,0,0.49663544
1266,1,1,0.9712493
1267,1,1,0.9999999
1268,0,1,0.7658786
1269,1,1,0.99844104
1270,0,1,0.8873751
1271,1,1,1.0
1272,1,1,0.6641186
1273,1,1,1.0
1274,1,1,1.0
1275,1,1,0.9997857
1276,1,0,0.003521683
1277,0,0,0.13835654
1278,1,1,0.9999999
1279,1,1,0.8398964
1280,1,0,0.49862728
1281,1,1,0.63750505
1282,1,1,0.99999976
1283,1,1,0.9997644
1284,1,1,1.0
1285,1,1,0.9999865
1286,1,1,0.8837781
1287,1,1,1.0
1288,1,1,1.0
1289,1,1,0.96000576
1290,0,0,5.8679445e-05
1291,1,1,0.9999999
1292,1,1,0.9999999
1293,0,0,0.0011838222
1294,1,1,0.99986184
1295,0,0,0.00018588797
1296,1,1,0.99982375
1297,1,0,0.13454646
1298,0,0,5.6572425e-08
1299,1,1,0.99558854
1300,1,1,0.9792646
1301,1,1,0.9996855
1302,1,1,0.9706471
1303,1,1,0.9999994
1304,0,0,0.19468804
1305,1,0,0.00087263895
1306,1,1,1.0
1307,1,1,1.0
1308,1,1,0.9998227
1309,0,1,0.91255283
1310,0,0,0.0111744795
1311,0,1,0.5410407
1312,1,1,0.9385038
1313,1,1,0.9999999
1314,1,1,0.99999654
1315,0,0,0.00043000723
1316,0,0,0.16141751
1317,1,1,1.0
1318,1,1,0.7714727
1319,1,1,0.93388176
1320,1,1,0.99999857
1321,1,1,0.9889852
1322,1,1,0.99990237
1323,0,0,0.00022644193
1324,0,0,9.905746e-07
1325,1,1,1.0
1326,0,0,0.14964172
1327,1,1,1.0
1328,1,1,0.99999917
1329,1,1,0.99917346
1330,1,1,0.9976997
1331,0,0,2.2595943e-08
1332,1,1,1.0
1333,1,1,0.9999999
1334,1,1,0.9999529
1335,1,1,1.0
1336,1,1,0.9999993
1337,0,0,2.0867376e-06
1338,1,1,0.9999769
1339,1,1,0.99999976
1340,1,1,0.8629599
1341,1,1,0.9999987
1342,1,1,0.99999976
1343,1,1,1.0
1344,1,1,0.9996952
1345,1,1,1.0
1346,1,1,1.0
1347,1,0,0.020602753
1348,1,0,0.26550025
1349,0,0,0.49597
1350,1,1,1.0
1351,1,1,0.9952495
1352,1,1,0.99820244
1353,1,1,0.99992967
1354,1,1,0.99973387
1355,1,1,0.6904523
1356,1,1,1.0
1357,1,1,0.9999845
1358,1,1,0.6630558
1359,0,0,0.00026467352
1360,1,0,0.036536306
1361,1,1,0.9999999
1362,1,1,0.9999999
1363,1,1,1.0
1364,1,1,1.0
1365,1,1,1.0
1366,0,0,0.0004931037
1367,1,1,0.75753295
1368,1,1,0.9999305
1369,1,1,1.0
1370,1,1,1.0
1371,1,1,0.9999994
1372,0,0,3.5250872e-05
1373,1,1,1.0
1374,0,1,0.8302886
1375,1,1,0.99690443
1376,0,0,4.559276e-05
1377,1,1,0.99999833
1378,1,1,0.9999906
1379,1,0,0.323192
1380,1,1,1.0
1381,1,1,0.9999994
1382,0,0,0.050765995
1383,0,0,0.00030509054
1384,0,0,1.15970515e-07
1385,1,0,0.44730765
1386,1,1,0.9999404
1387,1,1,1.0
1388,1,1,0.9999995
1389,1,1,0.9992955
1390,1,0,0.0029701793
1391,1,1,1.0
1392,1,1,0.99999833
1393,0,0,0.07170135
1394,1,1,0.9996809
1395,1,1,0.9456978
1396,1,1,0.98510367
1397,0,0,0.18704534
1398,1,1,0.99998105
1399,1,1,0.9999999
1400,1,1,0.94550484
1401,1,0,0.37259656
1402,1,0,0.14278579
1403,0,0,6.918691e-06
1404,1,1,0.9667222
1405,1,1,0.9999684
1406,1,0,0.002481271
1407,1,1,1.0
1408,0,1,0.516009
1409,1,1,1.0
1410,1,1,0.99981004
1411,1,1,0.99999964
1412,0,0,0.052286536
1413,1,1,0.99163896
1414,1,1,0.97785187
1415,1,1,0.99866474
1416,1,0,0.19216128
1417,1,1,0.99986935
1418,1,1,0.9999988
1419,0,0,0.22748496
1420,1,1,0.8350184
1421,0,1,0.97825146
1422,1,1,1.0
1423,1,1,0.9999567
1424,0,0,4.424017e-05
1425,1,1,0.9999993
1426,0,0,2.4490554e-15
1427,1,1,1.0
1428,1,1,0.97741336
1429,1,1,0.99997556
1430,0,0,0.004421217
1431,1,1,0.9999999
1432,0,1,0.71673983
1433,1,1,1.0
1434,1,1,0.9994319
1435,1,1,0.9990392
1436,1,1,0.9983588
1437,1,1,1.0
1438,1,1,0.99999905
1439,1,1,0.9999434
1440,1,1,1.0
1441,1,1,1.0
1442,1,1,1.0
1443,1,1,0.9999509
1444,0,0,8.243985e-06
1445,1,1,0.9979247
1446,1,1,0.9975376
1447,1,1,0.999879
1448,1,1,0.9999615
1449,1,1,0.9114431
1450,0,0,1.7486209e-05
1451,1,1,0.5631082
1452,0,1,0.6288233
1453,1,1,0.98674935
1454,1,1,0.99917185
1455,1,1,0.9687043
1456,0,0,3.6028137e-08
1457,0,0,1.04057e-05
1458,1,1,0.999977
1459,1,1,0.99999666
1460,1,1,1.0
1461,0,0,3.3130658e-07
1462,0,0,0.15440245
1463,0,0,1.2808501e-08
1464,0,0,0.09549517
1465,1,1,0.9979412
1466,0,1,0.9769667
1467,1,1,0.9999999
1468,0,0,2.6471856e-05
1469,1,1,1.0
1470,1,1,0.99997735
1471,1,1,0.9998628
1472,1,1,1.0
1473,1,1,1.0
1474,1,1,0.99862885
1475,1,1,0.99998736
1476,1,1,1.0
1477,1,0,0.24306594
1478,1,1,0.9999999
1479,1,1,1.0
1480,1,1,0.99999475
1481,1,1,1.0
1482,1,1,1.0
1483,1,1,0.9661677
1484,1,1,0.554245
1485,1,1,0.99091715
1486,1,1,0.99997675
1487,0,0,7.092954e-09
1488,1,1,0.9996846
1489,1,1,0.9999994
1490,0,1,0.8848849
1491,0,0,0.018958649
1492,1,1,1.0
1493,0,0,4.050509e-06
1494,1,1,0.99999964
1495,1,1,0.9999995
1496,1,1,0.99988365
1497,1,1,0.99474263
1498,1,1,0.9999722
1499,1,1,1.0
1500,1,1,1.0
1501,1,1,0.9999999
1502,1,1,0.9996107
1503,1,1,0.82656515
1504,1,1,0.99999917
1505,1,1,0.99999976
1506,1,1,1.0
1507,1,1,0.99999905
1508,0,0,0.00022470522
1509,1,1,0.999859
1510,0,0,0.10851761
1511,0,0,2.3592088e-06
1512,0,1,0.99999094
1513,0,0,0.00060210185
1514,0,0,0.39100862
1515,0,0,4.084351e-09
1516,1,1,0.9531235
1517,1,1,1.0
1518,1,1,0.9998944
1519,1,1,0.9999999
1520,1,1,0.9986834
1521,1,1,0.97670877
1522,0,0,4.3913153e-09
1523,1,1,1.0
1524,0,0,0.18440548
1525,0,0,0.00012236674
1526,1,1,0.99889344
1527,0,0,0.2271841
1528,1,1,1.0
1529,1,1,0.99999964
1530,1,1,0.9999993
1531,1,0,0.2115282
1532,1,1,1.0
1533,1,1,0.99842876
1534,1,1,0.9999329
1535,1,1,0.9893511
1536,1,1,0.95868313
1537,1,1,0.99999976
1538,1,0,0.08134341
1539,0,0,0.014346441
1540,0,1,0.8485285
1541,1,1,0.97691214
1542,1,1,0.9999995
1543,0,0,5.708011e-06
1544,0,0,2.0962048e-07
1545,1,0,0.47119084
1546,1,1,0.99999774
1547,0,0,0.0013790118
1548,0,0,0.0020023612
1549,0,0,0.039138664
1550,1,1,0.99999976
1551,0,0,6.244243e-07
1552,0,1,0.7328333
1553,1,1,0.99987495
1554,1,1,0.9999994
1555,1,1,0.9999796
1556,0,0,0.2968074
1557,1,1,0.9999918
1558,1,1,0.99780554
1559,0,0,1.5239111e-07
1560,1,1,0.9419748
1561,1,0,0.20330293
1562,0,0,0.006955771
1563,0,0,1.2771661e-16
1564,1,1,0.99958295
1565,1,1,0.9882185
1566,1,1,0.9999577
1567,1,1,1.0
1568,1,1,0.99999845
1569,1,1,0.9998363
1570,1,1,0.99999976
1571,1,1,1.0
1572,1,1,1.0
1573,1,1,1.0
1574,1,1,0.9949721
1575,0,0,0.18144345
1576,1,1,1.0
1577,1,1,0.8901276
1578,1,1,1.0
1579,0,0,6.9401295e-08
1580,1,1,1.0
1581,0,1,0.75079226
1582,1,1,1.0
1583,1,1,1.0
1584,1,1,1.0
1585,1,1,0.98511094
1586,0,0,0.058926877
1587,1,1,0.987362
1588,1,1,0.99999833
1589,1,1,0.95046854
1590,1,1,0.828409
1591,1,1,0.8375711
1592,1,1,0.97092664
1593,1,1,1.0
1594,0,0,0.19378158
1595,1,1,1.0
1596,1,1,1.0
1597,1,1,0.94147635
1598,1,1,1.0
1599,1,0,0.2541608
1600,0,0,0.0022150308
1601,1,0,0.126227
1602,1,1,0.99981743
1603,1,1,0.9990822
1604,1,1,0.95230865
1605,1,0,0.14014651
1606,0,0,0.1855071
1607,1,0,0.1870396
1608,0,0,0.00028524586
1609,1,1,1.0
1610,1,1,0.981838
1611,1,1,0.56784797
1612,1,1,0.51667106
1613,1,1,0.999853
1614,1,1,0.99965775
1615,1,1,1.0
1616,1,1,0.9836013
1617,1,0,0.35245353
1618,0,0,3.090359e-05
1619,1,1,0.999156
1620,0,0,7.4144114e-06
1621,1,1,0.9990578
1622,1,0,0.42016008
1623,1,1,0.9450465
1624,0,0,0.25665975
1625,1,1,0.99021274
1626,0,0,0.00081335654
1627,1,0,0.004878262
1628,1,1,0.97803235
1629,1,1,0.99833316
1630,1,1,0.9999707
1631,1,1,1.0
1632,1,1,1.0
1633,1,1,0.99999976
1634,0,0,0.11105696
1635,1,1,1.0
1636,1,1,1.0
1637,1,0,0.039369725
1638,0,0,0.002267487
1639,0,0,2.46321e-07
1640,1,1,0.99999964
1641,1,1,0.99999034
1642,1,1,0.9787496
1643,0,0,0.19963461
1644,1,1,0.999215
1645,0,0,0.2085542
1646,1,1,1.0
1647,0,0,9.487318e-05
1648,1,1,0.97726566
1649,1,1,0.9996039
1650,1,1,1.0
1651,1,1,1.0
1652,1,1,0.97463685
1653,1,1,1.0
1654,1,1,0.9999995
1655,1,1,0.9993542
1656,1,1,0.9978587
1657,1,1,0.99998236
1658,1,1,0.98948693
1659,1,1,0.92999583
1660,1,1,1.0
1661,1,1,0.98149616
1662,1,1,0.99999905
1663,1,1,0.9999964
1664,0,0,3.9446563e-06
1665,0,1,0.7459979
1666,1,1,0.9979779
1667,0,0,0.002375842
1668,1,1,0.99999845
1669,1,0,0.108441785
1670,1,0,0.03580297
1671,0,0,1.786323e-07
1672,1,1,0.8094432
1673,1,1,1.0
1674,1,1,0.9999981
1675,1,1,0.9999989
1676,0,0,0.0027889553
1677,0,0,0.051614624
1678,0,0,0.26119193
1679,1,0,0.18857068
1680,0,0,2.0549762e-05
1681,1,1,0.99977976
1682,1,0,0.11836606
1683,0,1,0.5249326
1684,1,0,0.011668552
1685,1,1,0.99999046
1686,1,1,1.0
1687,1,1,1.0
1688,1,1,1.0
1689,1,1,0.9996019
1690,1,1,0.9997633
1691,1,0,0.4296908
1692,1,1,1.0
1693,1,1,0.9840859
1694,0,0,0.28544825
1695,1,1,0.9971027
1696,0,0,3.849945e-11
1697,1,1,0.9416351
1698,1,1,1.0
1699,1,1,0.9636679
1700,0,0,0.0049702027
1701,1,1,0.9998857
1702,1,1,0.99999964
1703,0,0,5.1741492e-05
1704,1,1,1.0
1705,1,1,0.9924649
1706,0,0,0.0045279227
1707,1,1,1.0
1708,1,1,0.99678755
1709,0,0,0.006002517
1710,1,1,1.0
1711,1,1,0.9999819
1712,1,1,0.99834836
1713,0,0,0.25303125
1714,1,1,1.0
1715,1,1,0.8887717
1716,0,0,0.00028524068
1717,0,0,0.25413558
1718,1,1,0.98252535
1719,0,0,0.11656985
1720,1,1,1.0
1721,1,1,1.0
1722,1,1,0.9999486
1723,1,1,0.99580485
1724,0,0,8.346617e-08
1725,1,1,0.999998
1726,0,0,1.0529299e-07
1727,0,0,0.0007784198
1728,1,1,0.99999774
1729,1,1,1.0
1730,0,0,0.0056915334
1731,1,1,0.98138714
1732,1,1,0.82945067
1733,1,0,0.3202117
1734,1,1,1.0
1735,1,1,0.9999746
1736,1,1,0.9995795
1737,1,1,0.99998355
1738,0,0,0.15022156
1739,0,0,0.36441427
1740,1,1,0.99999917
1741,1,1,0.99974674
1742,1,1,1.0
1743,0,0,0.0063819075
1744,1,1,0.9996859
1745,1,0,0.3317468
1746,1,1,0.9999558
1747,1,1,0.9999906
1748,0,1,0.91220003
1749,0,0,0.023494711
1750,0,1,0.6281996
1751,1,1,0.9999995
1752,1,1,0.999985
1753,1,1,1.0
1754,0,0,1.9205412e-07
1755,1,1,1.0
1756,1,1,0.9563052
1757,0,0,1.6705881e-08
1758,0,0,0.3339531
1759,1,1,0.9999999
1760,1,1,0.99994314
1761,0,1,0.84570515
1762,1,1,0.817205
1763,1,1,1.0
1764,1,1,1.0
1765,0,0,7.398982e-12
1766,1,1,0.5397893
1767,1,1,0.974936
1768,1,1,0.9999479
1769,1,1,0.64425397
1770,1,1,0.9999912
1771,1,1,1.0
1772,1,1,1.0
1773,0,0,0.01890573
1774,1,1,0.99969625
1775,1,1,0.9979153
1776,1,0,0.17801727
1777,1,1,1.0
1778,1,1,0.99999356
1779,1,1,0.8122854
1780,1,1,0.9998111
1781,1,1,1.0
1782,1,1,0.9999999
1783,0,0,9.75219e-07
1784,1,1,1.0
1785,1,1,0.8643865
1786,0,0,0.16858071
1787,1,1,0.9999429
1788,0,0,9.230443e-08
1789,0,0,0.0008138342
1790,0,0,3.8636703e-08
1791,1,1,1.0
1792,1,1,0.9999989
1793,1,0,0.36563998
1794,0,0,0.008775135
1795,0,1,0.98993474
1796,1,1,1.0
1797,0,0,0.0007701868
1798,1,1,0.6502332
1799,1,1,1.0
1800,0,0,0.024523113
1801,1,1,1.0
1802,0,0,0.34400672
1803,1,1,0.9993932
1804,1,1,0.99992204
1805,0,0,0.00087108545
1806,1,1,0.9921428
1807,0,0,0.030787507
1808,1,1,0.99639684
1809,1,1,1.0
1810,1,1,1.0
1811,0,0,0.001971039
1812,1,1,1.0
1813,1,1,0.9719866
1814,1,1,0.99969494
1815,1,1,0.9999999
1816,0,0,0.03365516
1817,1,1,0.99999917
1818,1,1,1.0
1819,1,1,0.5438495
1820,0,0,7.3431643e-09
1821,1,1,1.0
1822,0,0,1.0008622e-08
1823,1,1,0.99999523
1824,0,0,9.655418e-11
1825,1,1,0.64952844
1826,1,1,1.0
1827,1,1,1.0
1828,0,1,0.788492
1829,1,1,0.99916935
1830,0,0,0.09367297
1831,1,1,0.9951191
1832,1,1,1.0
1833,0,1,0.92133474
1834,1,1,0.8289923
1835,1,0,0.102810435
1836,0,0,0.0135615375
1837,0,0,3.4175468e-06
1838,1,1,0.9996544
1839,1,1,1.0
1840,1,1,0.9678476
1841,1,1,1.0
1842,1,1,0.99999094
1843,1,1,0.9999876
1844,1,1,0.99966466
1845,1,1,1.0
1846,1,0,0.0023463762
1847,1,1,1.0
1848,0,0,0.24629618
1849,1,1,1.0
1850,1,1,0.9999988
1851,1,1,0.9999982
1852,0,0,8.873502e-05
1853,1,1,1.0
1854,0,1,0.9999416
1855,1,1,0.999987
1856,0,0,1.2162917e-07
1857,0,0,5.4197193e-07
1858,1,1,1.0
1859,0,0,0.00020627234
1860,1,1,0.5240597
1861,1,0,0.089048155
1862,1,1,1.0
1863,1,1,1.0
1864,1,1,0.9998203
1865,0,0,1.9844492e-05
1866,1,1,0.98708886
1867,1,1,0.9824881
1868,1,1,1.0
1869,1,1,0.99999964
1870,1,1,0.99998486
1871,1,1,0.99973077
1872,1,1,0.8183573
1873,1,1,1.0
1874,1,1,0.9999759
1875,1,1,0.99738353
1876,1,1,1.0
1877,0,0,3.867545e-05
1878,1,1,1.0
1879,1,1,0.9790639
1880,1,1,0.6496604
1881,0,1,0.82100487
1882,1,0,0.31071538
1883,1,1,1.0
1884,1,1,1.0
1885,1,1,0.9999169
1886,1,1,1.0
1887,1,1,0.99996233
1888,1,1,0.9932172
1889,1,1,0.99964976
1890,1,1,1.0
1891,1,1,0.7430567
1892,1,1,0.9954418
1893,1,1,0.9999975
1894,1,1,0.9999882
1895,1,1,0.9999498
1896,1,0,0.11270737
1897,1,1,0.9997912
1898,1,1,0.9708213
1899,1,1,0.9999995
1900,1,1,0.9995921
1901,1,1,0.9999354
1902,1,1,1.0
1903,0,0,1.199988e-06
1904,1,1,0.999995
1905,1,1,0.99999666
1906,1,1,0.99943525
1907,1,1,0.99929047
1908,1,1,1.0
1909,0,0,0.081914224
1910,0,0,1.797659e-05
1911,1,1,1.0
1912,1,0,0.43590543
1913,1,1,1.0
1914,1,1,0.999008
1915,1,1,0.8419217
1916,0,0,1.7883205e-07
1917,0,0,0.07503767
1918,1,1,0.9999807
1919,1,0,0.06721522
1920,1,1,0.9976446
1921,1,1,0.9958702
1922,1,1,1.0
1923,0,0,0.15457731
1924,0,0,0.007454424
1925,1,1,0.9977399
1926,1,1,0.9986442
1927,1,1,1.0
1928,1,0,0.16352414
1929,0,1,0.9159776
1930,0,0,0.0030365128
1931,1,1,0.9928784
1932,1,1,1.0
1933,1,1,0.99999905
1934,1,1,0.9999999
1935,0,0,0.0011706677
1936,1,1,0.70710343
1937,0,0,2.2804727e-15
1938,0,0,6.042219e-06
1939,1,1,0.9999989
1940,0,0,0.00021468889
1941,1,1,1.0
1942,0,0,0.058962066
1943,1,1,0.99449265
1944,0,0,2.1275219e-10
1945,1,1,1.0
1946,1,1,0.9990451
1947,1,0,0.41468525
1948,1,1,0.99999905
1949,1,1,0.9860423
1950,1,1,0.5622308
1951,1,1,0.99871707
1952,1,1,0.9108906
1953,1,1,0.83412397
1954,1,1,0.99519616
1955,1,1,0.5864986
1956,1,1,1.0
1957,0,0,0.0013096108
1958,1,1,0.9989409
1959,0,1,0.98521507
1960,1,1,0.99999607
1961,1,1,1.0
1962,1,1,0.9999682
1963,1,1,0.9699902
1964,1,1,0.7142127
1965,1,1,0.90012693
1966,1,1,0.99816483
1967,1,1,0.9999919
1968,1,1,0.9979882
1969,1,1,0.99999774
1970,1,1,0.99938524
1971,0,0,1.1834422e-05
1972,1,0,0.2234444
1973,1,1,0.9943241
1974,1,1,0.9997458
1975,1,1,0.9999404
1976,1,1,0.9952081
1977,1,1,0.9882819
1978,1,1,0.99895895
1979,1,1,0.7858889
1980,0,0,2.6607427e-07
1981,1,1,0.99878746
1982,1,1,0.8756976
1983,1,1,0.99995756
1984,0,0,0.008304995
1985,1,1,0.99972445
1986,1,1,0.7993007
1987,1,1,1.0
1988,1,0,0.19007848
1989,1,1,0.8680102
1990,0,0,1.1442181e-08
1991,1,1,1.0
1992,1,1,0.9999596
1993,1,1,0.99999976
1994,1,1,1.0
1995,1,1,1.0
1996,1,1,0.9449325
1997,1,1,1.0
1998,0,0,0.005949512
1999,1,1,0.99999976
2000,1,1,1.0
2001,1,1,1.0
2002,1,0,0.19236003
2003,1,1,0.99975806
2004,0,1,0.81784886
2005,1,1,0.999567
2006,1,1,1.0
2007,0,0,1.3644287e-05
2008,1,1,0.9976986
2009,0,0,0.14536141
2010,0,0,0.13727315
2011,1,1,0.999995
2012,1,1,0.9999999
2013,1,1,1.0
2014,1,1,0.9992073
2015,1,1,0.9999993
2016,1,1,1.0
2017,1,1,0.9999995
2018,1,1,0.92741746
2019,1,1,0.9998229
2020,0,0,0.050587017
2021,1,1,1.0
2022,0,0,4.105217e-06
2023,1,1,1.0
2024,0,0,1.2947571e-16
2025,1,1,0.99055135
2026,1,1,0.99988604
2027,1,0,0.3503524
2028,1,1,0.99972385
2029,1,1,0.99997413
2030,1,1,0.9999795
2031,0,0,3.0038287e-08
2032,1,1,0.99999976
2033,0,0,0.26958323
2034,0,0,0.00072834815
2035,1,1,1.0
2036,1,1,0.9999981
2037,1,1,0.9999374
2038,1,1,0.8902625
2039,1,1,0.99999964
2040,0,0,2.808091e-06
2041,1,1,1.0
2042,1,1,0.99995565
2043,0,0,1.1611688e-12
2044,0,0,0.00010233205
2045,1,1,0.9982462
2046,1,1,0.9970372
2047,1,1,0.98959726
2048,1,1,0.99999976
2049,0,0,0.022454344
2050,1,1,1.0
2051,0,0,1.8307851e-06
2052,1,1,0.9998084
2053,1,1,0.9819733
2054,1,1,1.0
2055,0,0,0.001361063
2056,1,1,0.9999999
2057,0,0,5.4780253e-06
2058,1,1,0.96751964
2059,1,1,0.9992385
2060,1,1,0.9985024
2061,0,0,2.805364e-13
2062,0,0,0.0005463691
2063,1,1,0.99999666
2064,1,1,0.99999845
2065,1,1,0.99634224
2066,1,1,0.99995506
2067,1,1,0.999741
2068,1,1,0.9999981
2069,1,1,0.99452776
2070,1,1,1.0
2071,0,0,4.2575394e-13
2072,0,0,6.1349588e-06
2073,1,1,1.0
2074,1,1,0.9899748
2075,1,1,0.9999995
2076,1,1,0.99840575
2077,1,1,0.99275416
2078,1,1,1.0
2079,1,1,0.99999905
2080,1,1,1.0
2081,0,1,0.91572773
2082,0,0,0.05243216
2083,1,0,3.2977485e-05
2084,1,1,0.99999607
2085,1,1,1.0
2086,1,1,0.99394894
2087,1,1,1.0
2088,0,0,0.43336242
2089,1,1,0.68786216
2090,1,1,0.99999917
2091,1,1,0.96033436
2092,1,0,0.014546478
2093,1,1,1.0
2094,1,1,1.0
2095,1,1,0.9960693
2096,0,0,0.021337733
2097,1,1,1.0
2098,1,1,0.99407566
2099,1,0,0.3730917
2100,0,0,2.1154767e-05
2101,1,1,0.99999917
2102,1,1,0.9996501
2103,1,1,1.0
2104,1,1,0.95335275
2105,1,1,0.6842408
2106,1,1,0.999597
2107,1,1,0.9999999
2108,1,1,1.0
2109,1,1,0.88093495
2110,0,0,0.1456847
2111,1,1,0.99993134
2112,1,1,0.73541564
2113,0,0,0.00012561845
2114,1,1,0.99999976
2115,1,1,0.99981433
2116,1,1,1.0
2117,1,1,0.93297386
2118,0,0,0.00012226804
2119,1,1,0.9995653
2120,1,1,1.0
2121,1,1,1.0
2122,1,1,1.0
2123,0,1,0.9381541
2124,1,1,0.9998884
2125,1,0,0.00091673556
2126,0,0,4.7635035e-06
2127,1,1,1.0
2128,1,1,0.99975175
2129,0,0,3.0957155e-05
2130,0,0,0.208326
2131,1,1,0.99835974
2132,0,0,0.11029841
2133,1,1,0.96640766
2134,1,1,0.99980134
2135,1,1,0.99987066
2136,1,1,0.9999912
2137,1,1,0.9999739
2138,0,0,1.2033546e-07
2139,1,1,0.9908098
2140,0,0,0.0832556
2141,1,1,0.98733366
2142,1,1,0.9604126
2143,1,1,0.9999907
2144,0,0,0.014063165
2145,0,0,0.00061543606
2146,0,0,5.602884e-07
2147,1,1,0.9997446
2148,0,0,0.15951799
2149,0,0,4.7550798e-06
2150,0,0,0.0014093281
2151,1,1,1.0
2152,1,1,0.99989235
2153,1,1,0.99999595
2154,1,1,0.95178914
2155,1,1,0.9999434
2156,1,1,0.99673885
2157,1,1,0.99959165
2158,1,1,0.99982554
2159,1,1,0.9995726
2160,1,1,0.6539378
2161,1,0,0.1924286
2162,1,1,1.0
2163,1,1,1.0
2164,1,1,0.9999994
2165,1,1,0.999997
2166,0,1,0.96433043
2167,0,0,0.39678356
2168,1,1,1.0
2169,1,1,1.0
2170,1,1,0.9994804
2171,1,1,1.0
2172,0,0,0.21354933
2173,1,1,0.9050919
2174,1,1,1.0
2175,1,1,0.9999099
2176,1,1,0.9999144
2177,1,1,1.0
2178,0,0,0.099936135
2179,1,1,1.0
2180,1,1,0.9795308
2181,0,0,2.09147e-08
2182,1,1,0.97729355
2183,1,1,0.979415
2184,1,1,0.9938484
2185,0,0,0.00013365941
2186,0,0,0.2526862
2187,1,0,0.3827145
2188,1,1,0.99913114
2189,1,1,0.9667098
2190,0,0,9.919755e-07
2191,0,0,0.020524567
2192,1,1,0.60389286
2193,1,1,0.8379816
2194,0,0,0.0019994732
2195,1,1,0.9999999
2196,1,1,0.99998987
2197,1,1,0.7775531
2198,1,1,1.0
2199,1,1,0.9998758
2200,0,0,2.6895916e-06
2201,1,1,0.9917031
2202,1,1,0.6913252
2203,1,1,0.99997616
2204,1,1,0.99998987
2205,1,1,0.99964464
2206,1,1,1.0
2207,1,1,0.99420244
2208,1,1,0.9941771
2209,1,1,0.8153981
2210,0,0,0.00029311422
2211,0,0,2.7176338e-07
2212,1,1,1.0
2213,0,0,0.0057883603
2214,1,1,0.9999982
2215,1,1,0.99990225
2216,1,1,0.9926611
2217,1,1,0.52128714
2218,1,1,0.99053115
2219,1,1,0.9999939
2220,1,1,1.0
2221,1,1,1.0
2222,1,1,0.98838377
2223,0,0,0.014362604
2224,0,0,0.0010295302
2225,0,0,0.100224584
2226,1,1,1.0
2227,1,1,0.9999989
2228,1,1,0.9963486
2229,1,1,0.9999789
2230,0,0,3.6652224e-07
2231,1,1,0.98888236
2232,1,1,0.99986756
2233,1,1,0.83186036
2234,1,1,0.78187
2235,1,0,0.43490374
2236,1,0,0.3709679
2237,1,1,1.0
2238,1,1,0.96087295
2239,1,1,1.0
2240,1,1,0.81006837
2241,1,1,0.99981004
2242,0,1,0.8037825
2243,1,1,0.99999976
2244,1,1,0.9999999
2245,1,1,1.0
2246,0,0,0.010720911
2247,0,0,0.0055316747
